curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.3347,126.153,144.564,116.198,83.154,0,0
0.3348,129.217,140.468,116.199,83.154,0,0
0.3349,132.471,136.624,116.2,83.154,0,0
0.335,135.93,133.015,116.201,83.154,0,0
0.3351,139.61,129.622,116.202,83.154,0,0
0.3352,143.527,126.431,116.202,83.154,0,0
0.3353,147.702,123.428,116.203,83.154,0,0
0.3354,152.154,120.599,116.204,83.154,0,0
0.3355,156.908,117.934,116.205,83.154,0,0
0.3356,161.988,115.42,116.206,83.154,0,0
0.3357,167.423,113.049,116.207,83.154,0,0
0.3358,173.245,110.81,116.207,83.154,0,0
0.3359,179.488,108.695,116.208,83.154,0,0
0.336,186.193,106.697,116.209,83.154,0,0
0.3361,193.401,104.808,116.21,83.154,0,0
0.3362,201.163,103.023,116.211,83.154,0,0
0.3363,209.533,101.334,116.212,83.154,0,0
0.3364,218.573,99.7357,116.213,83.154,0,0
0.3365,228.353,98.2241,116.214,83.154,0,0
0.3366,238.951,96.7938,116.215,83.154,0,0
0.3367,250.456,95.4405,116.216,83.154,0,0
0.3368,262.969,94.16,116.218,83.154,0,0
0.3369,276.607,92.9486,116.219,83.154,0,0
0.337,291.501,91.8027,116.22,83.154,0,0
0.3371,307.801,90.7191,116.222,83.154,0,0
0.3372,325.682,89.6946,116.223,83.154,0,0
0.3373,345.344,88.7266,116.225,83.154,0,0
0.3374,367.017,87.8123,116.227,83.154,0,0
0.3375,390.97,86.9493,116.228,83.154,0,0
0.3376,417.513,86.1354,116.23,83.154,0,0
0.3377,447.01,85.3684,116.232,83.154,0,0
0.3378,479.884,84.6464,116.235,83.154,0,0
0.3379,516.631,83.9676,116.237,83.154,0,0
0.338,557.831,83.3303,116.24,83.154,0,0
0.3381,604.166,82.7399,116.242,83.1516,0,0
0.3382,656.435,82.1989,116.245,83.1456,0,0
0.3383,715.574,81.7005,116.249,83.1375,0,0
0.3384,782.677,81.242,116.252,83.128,0,0
0.3385,859.011,80.8212,116.256,83.1174,0,0
0.3386,946.033,80.4364,116.261,83.1059,0,0
0.3387,1045.39,80.0864,116.266,83.0936,0,0
0.3388,1158.87,79.7697,116.271,83.0807,0,0
0.3389,1288.4,79.4855,116.277,83.0672,0,0
0.339,1435.79,79.2327,116.283,83.0532,0,0
0.3391,1602.57,79.0105,116.291,83.0389,0,0
0.3392,1789.44,78.8181,116.299,83.0242,0,0
0.3393,1995.63,78.655,116.308,83.0093,0,0
0.3394,2217.9,78.5206,116.318,82.9941,0,0
0.3395,2449.38,78.4144,116.329,82.9788,0,0
0.3396,2678.51,78.336,116.342,82.9633,0,0
0.3397,2888.77,78.285,116.355,82.9478,0,0
0.3398,3059.96,78.2611,116.37,82.9323,0,0
0.3399,3171.72,78.2641,116.385,82.9167,0,0
0.34,3208.64,78.294,116.4,82.9012,0,0
0.3401,3165.16,78.3505,116.416,82.8858,0,0
0.3402,3047.49,78.4336,116.431,82.8706,0,0
0.3403,2871.47,78.5433,116.445,82.8555,0,0
0.3404,2657.69,78.6798,116.458,82.8407,0,0
0.3405,2426.32,78.843,116.471,82.8261,0,0
0.3406,2193.73,79.0332,116.482,82.8118,0,0
0.3407,1971.21,79.2505,116.492,82.798,0,0
0.3408,1765.39,79.4953,116.501,82.7846,0,0
0.3409,1579.31,79.7677,116.509,82.7717,0,0
0.341,1413.58,80.0682,116.516,82.7594,0,0
0.3411,1267.36,80.3969,116.523,82.7478,0,0
0.3412,1139.05,80.7544,116.529,82.737,0,0
0.3413,1026.78,81.1408,116.534,82.7272,0,0
0.3414,928.603,81.5564,116.538,82.7186,0,0
0.3415,842.698,82.0012,116.543,82.7115,0,0
0.3416,767.41,82.4743,116.547,82.7065,0,0
0.3417,701.28,82.9716,116.55,82.7053,0,0
0.3418,643.039,83.5019,116.553,82.7053,0,0
0.3419,591.598,84.0699,116.556,82.7053,0,0
0.342,546.024,84.677,116.559,82.7053,0,0
0.3421,505.522,85.3246,116.562,82.7053,0,0
0.3422,469.416,86.0144,116.564,82.7053,0,0
0.3423,437.13,86.7481,116.566,82.7053,0,0
0.3424,408.172,87.5274,116.568,82.7053,0,0
0.3425,382.123,88.3545,116.57,82.7053,0,0
0.3426,358.626,89.2314,116.572,82.7053,0,0
0.3427,337.371,90.1605,116.574,82.7053,0,0
0.3428,318.095,91.1442,116.575,82.7053,0,0
0.3429,300.57,92.1852,116.577,82.7053,0,0
0.343,284.598,93.2863,116.578,82.7053,0,0
0.3431,270.008,94.4507,116.58,82.7053,0,0
0.3432,256.651,95.6817,116.581,82.7053,0,0
0.3433,244.398,96.9829,116.582,82.7053,0,0
0.3434,233.135,98.3581,116.583,82.7053,0,0
0.3435,222.762,99.8115,116.584,82.7053,0,0
0.3436,213.191,101.348,116.585,82.7053,0,0
0.3437,204.346,102.971,116.586,82.7053,0,0
0.3438,196.157,104.687,116.587,82.7053,0,0
0.3439,188.565,106.502,116.588,82.7053,0,0
0.344,181.515,108.422,116.589,82.7053,0,0
0.3441,174.959,110.452,116.59,82.7053,0,0
0.3442,168.855,112.601,116.591,82.7053,0,0
0.3443,163.164,114.876,116.591,82.7053,0,0
0.3444,157.852,117.285,116.592,82.7053,0,0
0.3445,152.888,119.838,116.593,82.7053,0,0
0.3446,148.243,122.543,116.594,82.7053,0,0
0.3447,143.894,125.413,116.595,82.7053,0,0
0.3448,139.817,128.459,116.596,82.7053,0,0
0.3449,135.991,131.694,116.596,82.7053,0,0
0.345,132.398,135.133,116.597,82.7053,0,0
0.3451,129.022,138.791,116.598,82.7053,0,0
0.3452,125.846,142.686,116.599,82.7053,0,0
0.3453,122.857,146.836,116.6,82.7053,0,0
0.3454,120.041,151.262,116.601,82.7053,0,0
0.3455,117.388,155.988,116.602,82.7053,0,0
0.3456,114.887,161.038,116.602,82.7053,0,0
0.3457,112.526,166.441,116.603,82.7053,0,0
0.3458,110.298,172.229,116.604,82.7053,0,0
0.3459,108.193,178.436,116.605,82.7053,0,0
0.346,106.204,185.101,116.605,82.7053,0,0
0.3461,104.324,192.268,116.606,82.7053,0,0
0.3462,102.546,199.984,116.607,82.7053,0,0
0.3463,100.865,208.305,116.608,82.7053,0,0
0.3464,99.2747,217.292,116.609,82.7053,0,0
0.3465,97.7701,227.015,116.61,82.7053,0,0
0.3466,96.3464,237.55,116.612,82.7053,0,0
0.3467,94.9993,248.988,116.613,82.7053,0,0
0.3468,93.7248,261.428,116.614,82.7053,0,0
0.3469,92.5189,274.986,116.615,82.7053,0,0
0.347,91.3783,289.792,116.617,82.7053,0,0
0.3471,90.2997,305.997,116.618,82.7053,0,0
0.3472,89.28,323.773,116.62,82.7053,0,0
0.3473,88.3164,343.32,116.621,82.7053,0,0
0.3474,87.4064,364.866,116.623,82.7053,0,0
0.3475,86.5474,388.678,116.625,82.7053,0,0
0.3476,85.7372,415.066,116.627,82.7053,0,0
0.3477,84.9738,444.39,116.629,82.7053,0,0
0.3478,84.2551,477.072,116.631,82.7053,0,0
0.3479,83.5795,513.603,116.633,82.7053,0,0
0.348,82.9451,554.562,116.636,82.7053,0,0
0.3481,82.3553,600.625,116.639,82.7037,0,0
0.3482,81.8159,652.588,116.642,82.6979,0,0
0.3483,81.3193,711.38,116.645,82.6901,0,0
0.3484,80.8624,778.09,116.649,82.6808,0,0
0.3485,80.4431,853.977,116.653,82.6704,0,0
0.3486,80.0598,940.488,116.657,82.6591,0,0
0.3487,79.711,1039.26,116.662,82.647,0,0
0.3488,79.3955,1152.08,116.667,82.6342,0,0
0.3489,79.1123,1280.85,116.673,82.6209,0,0
0.349,78.8603,1427.38,116.679,82.6071,0,0
0.3491,78.6389,1593.18,116.687,82.5929,0,0
0.3492,78.4472,1778.95,116.695,82.5784,0,0
0.3493,78.2846,1983.93,116.704,82.5637,0,0
0.3494,78.1506,2204.9,116.714,82.5487,0,0
0.3495,78.0446,2435.02,116.725,82.5335,0,0
0.3496,77.9663,2662.81,116.738,82.5182,0,0
0.3497,77.9152,2871.84,116.751,82.5029,0,0
0.3498,77.8912,3042.03,116.765,82.4875,0,0
0.3499,77.894,3153.13,116.78,82.4721,0,0
0.35,77.9235,3189.83,116.796,82.4568,0,0
0.3501,77.9795,3146.61,116.811,82.4415,0,0
0.3502,78.062,3029.63,116.826,82.4264,0,0
0.3503,78.1709,2854.64,116.84,82.4115,0,0
0.3504,78.3065,2642.11,116.853,82.3968,0,0
0.3505,78.4687,2412.1,116.866,82.3824,0,0
0.3506,78.6577,2180.87,116.877,82.3683,0,0
0.3507,78.8737,1959.65,116.887,82.3546,0,0
0.3508,79.1171,1755.04,116.896,82.3414,0,0
0.3509,79.3879,1570.05,116.904,82.3287,0,0
0.351,79.6866,1405.29,116.911,82.3165,0,0
0.3511,80.0135,1259.93,116.917,82.3051,0,0
0.3512,80.3689,1132.38,116.923,82.2945,0,0
0.3513,80.7531,1020.76,116.928,82.2849,0,0
0.3514,81.1663,923.161,116.933,82.2765,0,0
0.3515,81.6085,837.759,116.937,82.2696,0,0
0.3516,82.0785,762.912,116.941,82.2648,0,0
0.3517,82.5724,697.169,116.945,82.264,0,0
0.3518,83.1001,639.27,116.948,82.264,0,0
0.3519,83.6654,588.131,116.951,82.264,0,0
0.352,84.2696,542.824,116.954,82.264,0,0
0.3521,84.9141,502.56,116.956,82.264,0,0
0.3522,85.6006,466.665,116.958,82.264,0,0
0.3523,86.3307,434.568,116.961,82.264,0,0
0.3524,87.1064,405.779,116.963,82.264,0,0
0.3525,87.9294,379.884,116.965,82.264,0,0
0.3526,88.8021,356.524,116.966,82.264,0,0
0.3527,89.7267,335.394,116.968,82.264,0,0
0.3528,90.7057,316.231,116.97,82.264,0,0
0.3529,91.7417,298.808,116.971,82.264,0,0
0.353,92.8375,282.93,116.972,82.264,0,0
0.3531,93.9964,268.425,116.974,82.264,0,0
0.3532,95.2214,255.147,116.975,82.264,0,0
0.3533,96.5163,242.966,116.976,82.264,0,0
0.3534,97.8849,231.769,116.977,82.264,0,0
0.3535,99.3313,221.456,116.978,82.264,0,0
0.3536,100.86,211.942,116.98,82.264,0,0
0.3537,102.476,203.148,116.981,82.264,0,0
0.3538,104.184,195.008,116.981,82.264,0,0
0.3539,105.99,187.46,116.982,82.264,0,0
0.354,107.9,180.451,116.983,82.264,0,0
0.3541,109.921,173.934,116.984,82.264,0,0
0.3542,112.059,167.866,116.985,82.264,0,0
0.3543,114.323,162.208,116.986,82.264,0,0
0.3544,116.721,156.927,116.986,82.264,0,0
0.3545,119.262,151.992,116.987,82.264,0,0
0.3546,121.954,147.375,116.988,82.264,0,0
0.3547,124.81,143.051,116.989,82.264,0,0
0.3548,127.842,138.998,116.99,82.264,0,0
0.3549,131.062,135.195,116.99,82.264,0,0
0.355,134.484,131.623,116.991,82.264,0,0
0.3551,138.125,128.266,116.992,82.264,0,0
0.3552,142.001,125.109,116.993,82.264,0,0
0.3553,146.131,122.138,116.994,82.264,0,0
0.3554,150.536,119.339,116.995,82.264,0,0
0.3555,155.239,116.702,116.995,82.264,0,0
0.3556,160.265,114.215,116.996,82.264,0,0
0.3557,165.643,111.868,116.997,82.264,0,0
0.3558,171.403,109.653,116.998,82.264,0,0
0.3559,177.58,107.56,116.998,82.264,0,0
0.356,184.213,105.583,116.999,82.264,0,0
0.3561,191.345,103.714,117,82.264,0,0
0.3562,199.025,101.947,117.001,82.264,0,0
0.3563,207.306,100.275,117.002,82.264,0,0
0.3564,216.25,98.6943,117.003,82.264,0,0
0.3565,225.925,97.1985,117.004,82.264,0,0
0.3566,236.411,95.7831,117.005,82.264,0,0
0.3567,247.793,94.4439,117.006,82.264,0,0
0.3568,260.174,93.1768,117.008,82.264,0,0
0.3569,273.667,91.978,117.009,82.264,0,0
0.357,288.402,90.8441,117.01,82.264,0,0
0.3571,304.529,89.7718,117.012,82.264,0,0
0.3572,322.22,88.758,117.013,82.264,0,0
0.3573,341.672,87.8001,117.015,82.264,0,0
0.3574,363.115,86.8954,117.016,82.264,0,0
0.3575,386.813,86.0414,117.018,82.264,0,0
0.3576,413.075,85.236,117.02,82.264,0,0
0.3577,442.258,84.477,117.022,82.264,0,0
0.3578,474.783,83.7626,117.024,82.264,0,0
0.3579,511.139,83.0908,117.027,82.264,0,0
0.358,551.901,82.4601,117.029,82.264,0,0
0.3581,597.743,81.875,117.032,82.262,0,0
0.3582,649.457,81.3393,117.035,82.256,0,0
0.3583,707.967,80.846,117.038,82.2481,0,0
0.3584,774.357,80.3921,117.042,82.2388,0,0
0.3585,849.88,79.9756,117.046,82.2284,0,0
0.3586,935.976,79.5947,117.05,82.217,0,0
0.3587,1034.27,79.2482,117.055,82.2049,0,0
0.3588,1146.56,78.9347,117.06,82.1921,0,0
0.3589,1274.7,78.6534,117.066,82.1788,0,0
0.359,1420.53,78.4031,117.073,82.165,0,0
0.3591,1585.53,78.1831,117.08,82.1509,0,0
0.3592,1770.42,77.9927,117.088,82.1364,0,0
0.3593,1974.42,77.8313,117.097,82.1216,0,0
0.3594,2194.32,77.6982,117.107,82.1067,0,0
0.3595,2423.34,77.593,117.118,82.0916,0,0
0.3596,2650.04,77.5153,117.131,82.0763,0,0
0.3597,2858.06,77.4647,117.144,82.061,0,0
0.3598,3027.43,77.441,117.158,82.0456,0,0
0.3599,3138,77.4439,117.173,82.0303,0,0
0.36,3174.53,77.4734,117.188,82.015,0,0
0.3601,3131.52,77.5292,117.204,81.9998,0,0
0.3602,3015.09,77.6114,117.218,81.9847,0,0
0.3603,2840.94,77.7199,117.233,81.9698,0,0
0.3604,2629.43,77.8548,117.246,81.9551,0,0
0.3605,2400.53,78.0162,117.258,81.9407,0,0
0.3606,2170.41,78.2044,117.269,81.9267,0,0
0.3607,1950.25,78.4193,117.279,81.913,0,0
0.3608,1746.62,78.6614,117.288,81.8997,0,0
0.3609,1562.52,78.9309,117.296,81.887,0,0
0.361,1398.55,79.2281,117.303,81.8749,0,0
0.3611,1253.88,79.5533,117.309,81.8635,0,0
0.3612,1126.95,79.9069,117.315,81.8529,0,0
0.3613,1015.86,80.2891,117.32,81.8432,0,0
0.3614,918.732,80.7003,117.325,81.8348,0,0
0.3615,833.74,81.1402,117.329,81.8278,0,0
0.3616,759.252,81.6081,117.333,81.8229,0,0
0.3617,693.825,82.0998,117.337,81.8218,0,0
0.3618,636.203,82.6245,117.34,81.8218,0,0
0.3619,585.309,83.1866,117.343,81.8218,0,0
0.362,540.22,83.7873,117.346,81.8218,0,0
0.3621,500.148,84.4281,117.348,81.8218,0,0
0.3622,464.426,85.1107,117.35,81.8218,0,0
0.3623,432.483,85.8366,117.353,81.8218,0,0
0.3624,403.833,86.6078,117.355,81.8218,0,0
0.3625,378.061,87.4262,117.356,81.8218,0,0
0.3626,354.813,88.2939,117.358,81.8218,0,0
0.3627,333.785,89.2132,117.36,81.8218,0,0
0.3628,314.714,90.1866,117.361,81.8218,0,0
0.3629,297.375,91.2166,117.363,81.8218,0,0
0.363,281.572,92.3062,117.364,81.8218,0,0
0.3631,267.138,93.4584,117.366,81.8218,0,0
0.3632,253.923,94.6765,117.367,81.8218,0,0
0.3633,241.8,95.964,117.368,81.8218,0,0
0.3634,230.657,97.3247,117.369,81.8218,0,0
0.3635,220.394,98.7628,117.37,81.8218,0,0
0.3636,210.925,100.283,117.371,81.8218,0,0
0.3637,202.174,101.889,117.372,81.8218,0,0
0.3638,194.072,103.588,117.373,81.8218,0,0
0.3639,186.561,105.383,117.374,81.8218,0,0
0.364,179.586,107.282,117.375,81.8218,0,0
0.3641,173.1,109.292,117.376,81.8218,0,0
0.3642,167.061,111.418,117.377,81.8218,0,0
0.3643,161.43,113.669,117.377,81.8218,0,0
0.3644,156.175,116.053,117.378,81.8218,0,0
0.3645,151.263,118.579,117.379,81.8218,0,0
0.3646,146.668,121.257,117.38,81.8218,0,0
0.3647,142.365,124.097,117.38,81.8218,0,0
0.3648,138.331,127.111,117.381,81.8218,0,0
0.3649,134.546,130.313,117.382,81.8218,0,0
0.365,130.992,133.716,117.383,81.8218,0,0
0.3651,127.652,137.336,117.384,81.8218,0,0
0.3652,124.51,141.19,117.385,81.8218,0,0
0.3653,121.553,145.296,117.385,81.8218,0,0
0.3654,118.767,149.676,117.386,81.8218,0,0
0.3655,116.143,154.353,117.387,81.8218,0,0
0.3656,113.669,159.35,117.387,81.8218,0,0
0.3657,111.333,164.697,117.388,81.8218,0,0
0.3658,109.128,170.424,117.389,81.8218,0,0
0.3659,107.046,176.566,117.39,81.8218,0,0
0.366,105.078,183.162,117.391,81.8218,0,0
0.3661,103.218,190.253,117.391,81.8218,0,0
0.3662,101.459,197.889,117.392,81.8218,0,0
0.3663,99.7957,206.123,117.393,81.8218,0,0
0.3664,98.2222,215.016,117.394,81.8218,0,0
0.3665,96.7335,224.636,117.395,81.8218,0,0
0.3666,95.3249,235.061,117.396,81.8218,0,0
0.3667,93.9921,246.379,117.398,81.8218,0,0
0.3668,92.7311,258.689,117.399,81.8218,0,0
0.3669,91.538,272.105,117.4,81.8218,0,0
0.367,90.4095,286.756,117.401,81.8218,0,0
0.3671,89.3423,302.791,117.403,81.8218,0,0
0.3672,88.3334,320.381,117.404,81.8218,0,0
0.3673,87.3801,339.722,117.406,81.8218,0,0
0.3674,86.4797,361.043,117.408,81.8218,0,0
0.3675,85.6298,384.606,117.41,81.8218,0,0
0.3676,84.8282,410.717,117.411,81.8218,0,0
0.3677,84.0729,439.734,117.413,81.8218,0,0
0.3678,83.3619,472.073,117.416,81.8218,0,0
0.3679,82.6933,508.221,117.418,81.8218,0,0
0.368,82.0657,548.751,117.421,81.8218,0,0
0.3681,81.4821,594.331,117.423,81.8202,0,0
0.3682,80.9483,645.75,117.426,81.8145,0,0
0.3683,80.4569,703.926,117.43,81.8068,0,0
0.3684,80.0048,769.937,117.433,81.7977,0,0
0.3685,79.5899,845.029,117.437,81.7874,0,0
0.3686,79.2106,930.634,117.441,81.7762,0,0
0.3687,78.8655,1028.37,117.446,81.7642,0,0
0.3688,78.5533,1140.01,117.451,81.7516,0,0
0.3689,78.273,1267.43,117.457,81.7385,0,0
0.369,78.0237,1412.42,117.464,81.7248,0,0
0.3691,77.8046,1576.48,117.471,81.7108,0,0
0.3692,77.6149,1760.31,117.479,81.6965,0,0
0.3693,77.454,1963.15,117.488,81.6819,0,0
0.3694,77.3214,2181.8,117.498,81.6671,0,0
0.3695,77.2165,2409.51,117.509,81.6521,0,0
0.3696,77.139,2634.91,117.521,81.637,0,0
0.3697,77.0885,2841.75,117.534,81.6218,0,0
0.3698,77.0647,3010.15,117.549,81.6066,0,0
0.3699,77.0674,3120.09,117.563,81.5913,0,0
0.37,77.0965,3156.41,117.579,81.5762,0,0
0.3701,77.1519,3113.64,117.594,81.5611,0,0
0.3702,77.2335,2997.88,117.609,81.5462,0,0
0.3703,77.3413,2824.73,117.623,81.5314,0,0
0.3704,77.4754,2614.43,117.636,81.5169,0,0
0.3705,77.6358,2386.83,117.648,81.5027,0,0
0.3706,77.8228,2158.02,117.659,81.4887,0,0
0.3707,78.0365,1939.12,117.669,81.4752,0,0
0.3708,78.2772,1736.65,117.678,81.4621,0,0
0.3709,78.5452,1553.6,117.686,81.4495,0,0
0.371,78.8407,1390.57,117.693,81.4375,0,0
0.3711,79.1641,1246.73,117.699,81.4262,0,0
0.3712,79.5157,1120.51,117.705,81.4158,0,0
0.3713,79.8958,1010.07,117.71,81.4063,0,0
0.3714,80.3045,913.488,117.715,81.398,0,0
0.3715,80.7419,828.981,117.719,81.3911,0,0
0.3716,81.2069,754.918,117.723,81.3865,0,0
0.3717,81.6954,689.864,117.726,81.3857,0,0
0.3718,82.2175,632.572,117.729,81.3857,0,0
0.3719,82.7768,581.968,117.732,81.3857,0,0
0.372,83.3745,537.136,117.735,81.3857,0,0
0.3721,84.0122,497.294,117.737,81.3857,0,0
0.3722,84.6914,461.775,117.74,81.3857,0,0
0.3723,85.4138,430.014,117.742,81.3857,0,0
0.3724,86.1812,401.528,117.744,81.3857,0,0
0.3725,86.9955,375.903,117.746,81.3857,0,0
0.3726,87.859,352.788,117.748,81.3857,0,0
0.3727,88.7737,331.879,117.749,81.3857,0,0
0.3728,89.7423,312.917,117.751,81.3857,0,0
0.3729,90.7673,295.677,117.752,81.3857,0,0
0.373,91.8515,279.965,117.754,81.3857,0,0
0.3731,92.998,265.613,117.755,81.3857,0,0
0.3732,94.2101,252.474,117.756,81.3857,0,0
0.3733,95.4912,240.42,117.757,81.3857,0,0
0.3734,96.8453,229.34,117.759,81.3857,0,0
0.3735,98.2763,219.136,117.76,81.3857,0,0
0.3736,99.7887,209.721,117.761,81.3857,0,0
0.3737,101.387,201.02,117.762,81.3857,0,0
0.3738,103.077,192.965,117.763,81.3857,0,0
0.3739,104.864,185.496,117.763,81.3857,0,0
0.374,106.754,178.561,117.764,81.3857,0,0
0.3741,108.753,172.112,117.765,81.3857,0,0
0.3742,110.869,166.107,117.766,81.3857,0,0
0.3743,113.109,160.509,117.767,81.3857,0,0
0.3744,115.481,155.283,117.767,81.3857,0,0
0.3745,117.996,150.4,117.768,81.3857,0,0
0.3746,120.66,145.831,117.769,81.3857,0,0
0.3747,123.486,141.553,117.769,81.3857,0,0
0.3748,126.486,137.542,117.77,81.3857,0,0
0.3749,129.672,133.779,117.771,81.3857,0,0
0.375,133.058,130.245,117.772,81.3857,0,0
0.3751,136.661,126.924,117.773,81.3857,0,0
0.3752,140.496,123.8,117.773,81.3857,0,0
0.3753,144.582,120.86,117.774,81.3857,0,0
0.3754,148.941,118.091,117.775,81.3857,0,0
0.3755,153.594,115.482,117.775,81.3857,0,0
0.3756,158.567,113.021,117.776,81.3857,0,0
0.3757,163.888,110.699,117.777,81.3857,0,0
0.3758,169.587,108.507,117.778,81.3857,0,0
0.3759,175.699,106.436,117.778,81.3857,0,0
0.376,182.262,104.48,117.779,81.3857,0,0
0.3761,189.318,102.63,117.78,81.3857,0,0
0.3762,196.917,100.881,117.781,81.3857,0,0
0.3763,205.11,99.2275,117.782,81.3857,0,0
0.3764,213.959,97.663,117.783,81.3857,0,0
0.3765,223.532,96.1828,117.784,81.3857,0,0
0.3766,233.906,94.7822,117.785,81.3857,0,0
0.3767,245.169,93.457,117.786,81.3857,0,0
0.3768,257.418,92.2032,117.788,81.3857,0,0
0.3769,270.768,91.0169,117.789,81.3857,0,0
0.377,285.347,89.8948,117.79,81.3857,0,0
0.3771,301.303,88.8337,117.792,81.3857,0,0
0.3772,318.807,87.8306,117.793,81.3857,0,0
0.3773,338.053,86.8826,117.795,81.3857,0,0
0.3774,359.269,85.9873,117.796,81.3857,0,0
0.3775,382.716,85.1423,117.798,81.3857,0,0
0.3776,408.699,84.3453,117.8,81.3857,0,0
0.3777,437.574,83.5943,117.802,81.3857,0,0
0.3778,469.754,82.8873,117.804,81.3857,0,0
0.3779,505.725,82.2226,117.807,81.3857,0,0
0.378,546.055,81.5985,117.809,81.3857,0,0
0.3781,591.412,81.0185,117.812,81.384,0,0
0.3782,642.578,80.4882,117.815,81.3782,0,0
0.3783,700.468,79.9999,117.818,81.3705,0,0
0.3784,766.155,79.5506,117.822,81.3613,0,0
0.3785,840.877,79.1383,117.826,81.351,0,0
0.3786,926.062,78.7613,117.83,81.3398,0,0
0.3787,1023.32,78.4183,117.835,81.3278,0,0
0.3788,1134.41,78.1081,117.84,81.3152,0,0
0.3789,1261.2,77.8295,117.846,81.3021,0,0
0.379,1405.48,77.5818,117.852,81.2885,0,0
0.3791,1568.74,77.3641,117.859,81.2745,0,0
0.3792,1751.66,77.1756,117.867,81.2602,0,0
0.3793,1953.5,77.0157,117.876,81.2456,0,0
0.3794,2171.08,76.884,117.886,81.2309,0,0
0.3795,2397.67,76.7798,117.897,81.2159,0,0
0.3796,2621.97,76.7028,117.909,81.2008,0,0
0.3797,2827.79,76.6527,117.922,81.1857,0,0
0.3798,2995.37,76.6292,117.936,81.1705,0,0
0.3799,3104.76,76.632,117.951,81.1554,0,0
0.38,3140.9,76.6611,117.966,81.1402,0,0
0.3801,3098.35,76.7163,117.981,81.1252,0,0
0.3802,2983.16,76.7975,117.996,81.1103,0,0
0.3803,2810.85,76.9048,118.01,81.0956,0,0
0.3804,2601.58,77.0383,118.023,81.0811,0,0
0.3805,2375.1,77.1979,118.035,81.0669,0,0
0.3806,2147.42,77.384,118.046,81.053,0,0
0.3807,1929.59,77.5966,118.056,81.0395,0,0
0.3808,1728.12,77.8361,118.065,81.0264,0,0
0.3809,1545.97,78.1027,118.073,81.0139,0,0
0.381,1383.74,78.3967,118.08,81.0019,0,0
0.3811,1240.6,78.7184,118.086,80.9906,0,0
0.3812,1115.01,79.0682,118.092,80.9802,0,0
0.3813,1005.1,79.4463,118.097,80.9707,0,0
0.3814,909,79.853,118.102,80.9623,0,0
0.3815,824.908,80.2881,118.106,80.9555,0,0
0.3816,751.21,80.7509,118.11,80.9507,0,0
0.3817,686.476,81.2372,118.113,80.9497,0,0
0.3818,629.465,81.7564,118.116,80.9497,0,0
0.3819,579.11,82.3125,118.119,80.9497,0,0
0.382,534.498,82.9069,118.122,80.9497,0,0
0.3821,494.851,83.541,118.124,80.9497,0,0
0.3822,459.507,84.2164,118.127,80.9497,0,0
0.3823,427.902,84.9347,118.129,80.9497,0,0
0.3824,399.555,85.6978,118.131,80.9497,0,0
0.3825,374.057,86.5076,118.133,80.9497,0,0
0.3826,351.055,87.3662,118.134,80.9497,0,0
0.3827,330.249,88.2758,118.136,80.9497,0,0
0.3828,311.38,89.239,118.138,80.9497,0,0
0.3829,294.225,90.2582,118.139,80.9497,0,0
0.383,278.59,91.3363,118.141,80.9497,0,0
0.3831,264.308,92.4764,118.142,80.9497,0,0
0.3832,251.233,93.6817,118.143,80.9497,0,0
0.3833,239.239,94.9557,118.144,80.9497,0,0
0.3834,228.214,96.3021,118.145,80.9497,0,0
0.3835,218.059,97.7251,118.146,80.9497,0,0
0.3836,208.691,99.2291,118.148,80.9497,0,0
0.3837,200.032,100.819,118.148,80.9497,0,0
0.3838,192.017,102.499,118.149,80.9497,0,0
0.3839,184.585,104.276,118.15,80.9497,0,0
0.384,177.684,106.155,118.151,80.9497,0,0
0.3841,171.267,108.143,118.152,80.9497,0,0
0.3842,165.291,110.247,118.153,80.9497,0,0
0.3843,159.721,112.475,118.153,80.9497,0,0
0.3844,154.521,114.834,118.154,80.9497,0,0
0.3845,149.661,117.334,118.155,80.9497,0,0
0.3846,145.115,119.984,118.155,80.9497,0,0
0.3847,140.858,122.795,118.156,80.9497,0,0
0.3848,136.867,125.778,118.157,80.9497,0,0
0.3849,133.123,128.946,118.158,80.9497,0,0
0.385,129.606,132.313,118.158,80.9497,0,0
0.3851,126.301,135.896,118.159,80.9497,0,0
0.3852,123.193,139.709,118.16,80.9497,0,0
0.3853,120.267,143.773,118.161,80.9497,0,0
0.3854,117.512,148.107,118.161,80.9497,0,0
0.3855,114.916,152.735,118.162,80.9497,0,0
0.3856,112.468,157.68,118.163,80.9497,0,0
0.3857,110.157,162.971,118.163,80.9497,0,0
0.3858,107.976,168.638,118.164,80.9497,0,0
0.3859,105.915,174.716,118.165,80.9497,0,0
0.386,103.968,181.242,118.166,80.9497,0,0
0.3861,102.127,188.259,118.166,80.9497,0,0
0.3862,100.387,195.815,118.167,80.9497,0,0
0.3863,98.7414,203.963,118.168,80.9497,0,0
0.3864,97.1845,212.763,118.169,80.9497,0,0
0.3865,95.7116,222.282,118.17,80.9497,0,0
0.3866,94.3179,232.598,118.171,80.9497,0,0
0.3867,92.9992,243.797,118.173,80.9497,0,0
0.3868,91.7515,255.978,118.174,80.9497,0,0
0.3869,90.571,269.253,118.175,80.9497,0,0
0.387,89.4544,283.751,118.176,80.9497,0,0
0.3871,88.3985,299.618,118.178,80.9497,0,0
