curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.1026,11.6051,3.18396,101.325,-140.692,0.5,0.5
0.1027,10.9185,3.21711,101.325,-140.894,0.5,0.5
0.1028,10.2958,3.25221,101.325,-141.096,0.5,0.5
0.1029,9.72955,3.28936,101.325,-141.298,0.5,0.5
0.103,9.21341,3.32865,101.325,-141.501,0.5,0.5
0.1031,8.74188,3.3702,101.325,-141.703,0.5,0.5
0.1032,8.31016,3.41412,101.325,-141.905,0.5,0.5
0.1033,7.91407,3.46055,101.325,-142.108,0.5,0.5
0.1034,7.54993,3.50962,101.325,-142.31,0.5,0.5
0.1035,7.21454,3.56148,101.325,-142.512,0.5,0.5
0.1036,6.90508,3.61629,101.325,-142.715,0.5,0.5
0.1037,6.61903,3.67423,101.325,-142.917,0.5,0.5
0.1038,6.35421,3.73547,101.325,-143.119,0.5,0.5
0.1039,6.10865,3.80022,101.325,-143.322,0.5,0.5
0.104,5.88061,3.86871,101.325,-143.524,0.5,0.5
0.1041,5.66854,3.94116,101.325,-143.726,0.5,0.5
0.1042,5.47107,4.01783,101.325,-143.929,0.5,0.5
0.1043,5.28694,4.09901,101.325,-144.131,0.5,0.5
0.1044,5.11505,4.18499,101.325,-144.333,0.5,0.5
0.1045,4.95441,4.2761,101.325,-144.535,0.5,0.5
0.1046,4.80411,4.37271,101.325,-144.738,0.5,0.5
0.1047,4.66334,4.47519,101.325,-144.94,0.5,0.5
0.1048,4.53137,4.58399,101.325,-145.142,0.5,0.5
0.1049,4.40753,4.69956,101.325,-145.345,0.5,0.5
0.105,4.29122,4.82242,101.325,-145.547,0.5,0.5
0.1051,4.1819,4.95312,101.325,-145.749,0.5,0.5
0.1052,4.07906,5.09229,101.325,-145.952,0.5,0.5
0.1053,3.98225,5.2406,101.325,-146.154,0.5,0.5
0.1054,3.89105,5.39879,101.325,-146.356,0.5,0.5
0.1055,3.80508,5.5677,101.325,-146.559,0.5,0.5
0.1056,3.72401,5.74823,101.325,-146.761,0.5,0.5
0.1057,3.6475,5.94139,101.325,-146.963,0.5,0.5
0.1058,3.57526,6.14831,101.325,-147.166,0.5,0.5
0.1059,3.50704,6.37023,101.325,-147.368,0.5,0.5
0.106,3.44256,6.60855,101.325,-147.57,0.5,0.5
0.1061,3.38162,6.86481,101.325,-147.772,0.5,0.5
0.1062,3.324,7.14077,101.325,-147.975,0.5,0.5
0.1063,3.26951,7.43838,101.325,-148.177,0.5,0.5
0.1064,3.21795,7.75983,101.325,-148.379,0.5,0.5
0.1065,3.16918,8.1076,101.325,-148.582,0.5,0.5
0.1066,3.12303,8.48451,101.325,-148.784,0.5,0.5
0.1067,3.07937,8.89372,101.325,-148.986,0.5,0.5
0.1068,3.03806,9.33885,101.325,-149.189,0.5,0.5
0.1069,2.99897,9.82401,101.325,-149.391,0.5,0.5
0.107,2.962,10.3539,101.325,-149.593,0.5,0.5
0.1071,2.92703,10.9339,101.325,-149.796,0.5,0.5
0.1072,2.89398,11.5703,101.325,-149.998,0.5,0.5
0.1073,2.86275,12.2701,101.325,-150.2,0.5,0.5
0.1074,2.83325,13.0416,101.325,-150.403,0.5,0.5
0.1075,2.8054,13.8945,101.325,-150.605,0.5,0.5
0.1076,2.77914,14.8397,101.325,-150.807,0.5,0.5
0.1077,2.7544,15.8903,101.325,-151.009,0.5,0.5
0.1078,2.7311,17.0615,101.325,-151.212,0.5,0.5
0.1079,2.7092,18.3708,101.325,-151.414,0.5,0.5
0.108,2.68863,19.8393,101.325,-151.616,0.5,0.5
0.1081,2.66936,21.4912,101.325,-151.819,0.5,0.5
0.1082,2.65132,23.3552,101.325,-152.021,0.5,0.5
0.1083,2.63449,25.4649,101.325,-152.223,0.5,0.5
0.1084,2.61881,27.8595,101.325,-152.426,0.5,0.5
0.1085,2.60425,30.5847,101.325,-152.628,0.5,0.5
0.1086,2.59078,33.6928,101.325,-152.83,0.5,0.5
0.1087,2.57836,37.2431,101.325,-153.033,0.5,0.5
0.1088,2.56697,41.3009,101.325,-153.235,0.5,0.5
0.1089,2.55659,45.9349,101.325,-153.437,0.5,0.5
0.109,2.54718,51.2124,101.325,-153.64,0.5,0.5
0.1091,2.53873,57.1888,101.325,-153.842,0.5,0.5
0.1092,2.53122,63.8922,101.325,-154.044,0.5,0.5
0.1093,2.52463,71.2976,101.325,-154.246,0.5,0.5
0.1094,2.51895,79.2923,101.325,-154.449,0.5,0.5
0.1095,2.51416,87.6337,101.325,-154.651,0.5,0.5
0.1096,2.51026,95.9107,101.325,-154.853,0.5,0.5
0.1097,2.50723,103.375,101.326,-155.056,0.5,0.5
0.1098,2.50507,107.765,101.333,-155.258,0.5,0.5
0.1099,2.50378,109.326,101.343,-155.46,0.5,0.5
0.11,2.50335,108.165,101.351,-155.663,0.5,0.5
0.1101,2.50378,104.727,101.357,-155.865,0.5,0.5
0.1102,2.50507,100.155,101.357,-156.067,0.5,0.5
0.1103,2.50723,94.4612,101.353,-156.27,0.5,0.5
0.1104,2.51026,87.5072,101.35,-156.472,0.5,0.5
0.1105,2.51416,79.9553,101.346,-156.674,0.5,0.5
0.1106,2.51895,72.3449,101.343,-156.877,0.5,0.5
0.1107,2.52463,65.0506,101.34,-157.079,0.5,0.5
0.1108,2.53122,58.294,101.338,-157.281,0.5,0.5
0.1109,2.53873,52.178,101.335,-157.483,0.5,0.5
0.111,2.54718,46.7252,101.333,-157.686,0.5,0.5
0.1111,2.55659,41.9102,101.331,-157.888,0.5,0.5
0.1112,2.56697,37.6821,101.33,-158.09,0.5,0.5
0.1113,2.57836,33.9799,101.328,-158.293,0.5,0.5
0.1114,2.59078,30.7407,101.327,-158.495,0.5,0.5
0.1115,2.60425,27.9049,101.326,-158.697,0.5,0.5
0.1116,2.61881,25.4185,101.326,-158.9,0.5,0.5
0.1117,2.63449,23.2337,101.325,-159.102,0.5,0.5
0.1118,2.65132,21.3088,101.325,-159.304,0.5,0.5
0.1119,2.66936,19.6082,101.325,-159.507,0.5,0.5
0.112,2.68863,18.101,101.325,-159.709,0.5,0.5
0.1121,2.7092,16.7612,101.325,-159.911,0.5,0.5
0.1122,2.7311,15.5666,101.325,-160.114,0.5,0.5
0.1123,2.7544,14.498,101.325,-160.316,0.5,0.5
0.1124,2.77914,13.5395,101.325,-160.518,0.5,0.5
0.1125,2.8054,12.6771,101.325,-160.72,0.5,0.5
0.1126,2.83325,11.899,101.325,-160.923,0.5,0.5
0.1127,2.86275,11.195,101.325,-161.125,0.5,0.5
0.1128,2.89398,10.5565,101.325,-161.327,0.5,0.5
0.1129,2.92703,9.97592,101.325,-161.53,0.5,0.5
0.113,2.962,9.44671,101.325,-161.732,0.5,0.5
0.1131,2.99897,8.96324,101.325,-161.934,0.5,0.5
0.1132,3.03806,8.52059,101.325,-162.137,0.5,0.5
0.1133,3.07937,8.11446,101.325,-162.339,0.5,0.5
0.1134,3.12303,7.74111,101.325,-162.541,0.5,0.5
0.1135,3.16918,7.39723,101.325,-162.744,0.5,0.5
0.1136,3.21795,7.07992,101.325,-162.946,0.5,0.5
0.1137,3.26951,6.78664,101.325,-163.148,0.5,0.5
0.1138,3.324,6.51511,101.325,-163.351,0.5,0.5
0.1139,3.38162,6.26333,101.325,-163.553,0.5,0.5
0.114,3.44256,6.02951,101.325,-163.755,0.5,0.5
0.1141,3.50704,5.81208,101.325,-163.957,0.5,0.5
0.1142,3.57526,5.6096,101.325,-164.16,0.5,0.5
0.1143,3.6475,5.42081,101.325,-164.362,0.5,0.5
0.1144,3.72401,5.24458,101.325,-164.564,0.5,0.5
0.1145,3.80508,5.07987,101.325,-164.767,0.5,0.5
0.1146,3.89105,4.92576,101.325,-164.969,0.5,0.5
0.1147,3.98225,4.78142,101.325,-165.171,0.5,0.5
0.1148,4.07906,4.64611,101.325,-165.374,0.5,0.5
0.1149,4.1819,4.51914,101.325,-165.576,0.5,0.5
0.115,4.29122,4.39988,101.325,-165.778,0.5,0.5
0.1151,4.40753,4.28779,101.325,-165.981,0.5,0.5
0.1152,4.53137,4.18235,101.325,-166.183,0.5,0.5
0.1153,4.66334,4.08308,101.325,-166.385,0.5,0.5
0.1154,4.80411,3.98958,101.325,-166.588,0.5,0.5
0.1155,4.95441,3.90144,101.325,-166.79,0.5,0.5
0.1156,5.11505,3.81831,101.325,-166.992,0.5,0.5
0.1157,5.28694,3.73986,101.325,-167.194,0.5,0.5
0.1158,5.47107,3.6658,101.325,-167.397,0.5,0.5
0.1159,5.66854,3.59584,101.325,-167.599,0.5,0.5
0.116,5.88061,3.52974,101.325,-167.801,0.5,0.5
0.1161,6.10865,3.46725,101.325,-168.004,0.5,0.5
0.1162,6.35421,3.40817,101.325,-168.206,0.5,0.5
0.1163,6.61903,3.35229,101.325,-168.408,0.5,0.5
0.1164,6.90508,3.29944,101.325,-168.611,0.5,0.5
0.1165,7.21454,3.24943,101.325,-168.813,0.5,0.5
0.1166,7.54993,3.20211,101.325,-169.015,0.5,0.5
0.1167,7.91407,3.15734,101.325,-169.218,0.5,0.5
0.1168,8.31016,3.11498,101.325,-169.42,0.5,0.5
0.1169,8.74188,3.07491,101.325,-169.622,0.5,0.5
0.117,9.21341,3.037,101.325,-169.825,0.5,0.5
0.1171,9.72955,3.00115,101.325,-170.027,0.5,0.5
0.1172,10.2958,2.96726,101.325,-170.229,0.5,0.5
0.1173,10.9185,2.93524,101.325,-170.431,0.5,0.5
0.1174,11.6051,2.90499,101.325,-170.634,0.5,0.5
0.1175,12.364,2.87644,101.325,-170.836,0.5,0.5
0.1176,13.2051,2.84951,101.325,-171.038,0.5,0.5
0.1177,14.14,2.82414,101.325,-171.241,0.5,0.5
0.1178,15.1821,2.80026,101.325,-171.443,0.5,0.5
0.1179,16.3473,2.7778,101.325,-171.645,0.5,0.5
0.118,17.654,2.75671,101.325,-171.848,0.5,0.5
0.1181,19.1239,2.73695,101.325,-172.05,0.5,0.5
0.1182,20.7826,2.71846,101.325,-172.252,0.5,0.5
0.1183,22.6599,2.7012,101.325,-172.455,0.5,0.5
0.1184,24.7908,2.68512,101.325,-172.657,0.5,0.5
0.1185,27.2158,2.67019,101.325,-172.859,0.5,0.5
0.1186,29.9815,2.65638,101.325,-173.062,0.5,0.5
0.1187,33.1407,2.64365,101.325,-173.264,0.5,0.5
0.1188,36.7515,2.63197,101.325,-173.466,0.5,0.5
0.1189,40.8752,2.62132,101.325,-173.668,0.5,0.5
0.119,45.5713,2.61168,101.325,-173.871,0.5,0.5
0.1191,50.8894,2.60301,101.325,-174.073,0.5,0.5
0.1192,56.8544,2.59531,101.325,-174.275,0.5,0.5
0.1193,63.4441,2.58856,101.325,-174.478,0.5,0.5
0.1194,70.5582,2.58273,101.325,-174.68,0.5,0.5
0.1195,77.9807,2.57782,101.325,-174.882,0.5,0.5
0.1196,85.3461,2.57382,101.325,-175.085,0.5,0.5
0.1197,92.1283,2.57072,101.325,-175.287,0.5,0.5
0.1198,97.6819,2.5685,101.325,-175.489,0.5,0.5
0.1199,101.286,2.56718,101.325,-175.692,0.5,0.5
0.12,102.062,2.56674,101.327,-175.894,0.5,0.5
0.1201,100.45,2.56718,101.327,-176.096,0.5,0.5
0.1202,96.8132,2.5685,101.326,-176.299,0.5,0.5
0.1203,91.3091,2.57072,101.326,-176.501,0.5,0.5
0.1204,84.5871,2.57382,101.325,-176.703,0.5,0.5
0.1205,77.2873,2.57782,101.325,-176.905,0.5,0.5
0.1206,69.9308,2.58273,101.325,-177.108,0.5,0.5
0.1207,62.8799,2.58856,101.325,-177.31,0.5,0.5
0.1208,56.3488,2.59531,101.325,-177.512,0.5,0.5
0.1209,50.4368,2.60301,101.325,-177.715,0.5,0.5
0.121,45.166,2.61168,101.325,-177.917,0.5,0.5
0.1211,40.5117,2.62132,101.325,-178.119,0.5,0.5
0.1212,36.4247,2.63197,101.325,-178.322,0.5,0.5
0.1213,32.846,2.64365,101.325,-178.524,0.5,0.5
0.1214,29.7149,2.65638,101.325,-178.726,0.5,0.5
0.1215,26.9737,2.67019,101.325,-178.929,0.5,0.5
0.1216,24.5703,2.68512,101.325,-179.131,0.5,0.5
0.1217,22.4584,2.7012,101.325,-179.333,0.5,0.5
0.1218,20.5978,2.71846,101.325,-179.536,0.5,0.5
0.1219,18.9538,2.73695,101.325,-179.738,0.5,0.5
0.122,17.497,2.75671,101.325,-179.94,0.5,0.5
0.1221,16.2019,2.7778,101.325,-180.142,0.5,0.5
0.1222,15.0471,2.80026,101.325,-180.345,0.5,0.5
0.1223,14.0142,2.82414,101.325,-180.547,0.5,0.5
0.1224,13.0877,2.84951,101.325,-180.749,0.5,0.5
0.1225,12.254,2.87644,101.325,-180.952,0.5,0.5
0.1226,11.5019,2.90499,101.325,-181.154,0.5,0.5
0.1227,10.8214,2.93524,101.325,-181.356,0.5,0.5
0.1228,10.2042,2.96726,101.325,-181.559,0.5,0.5
0.1229,9.64303,3.00115,101.325,-181.761,0.5,0.5
0.123,9.13148,3.037,101.325,-181.963,0.5,0.5
0.1231,8.66414,3.07491,101.325,-182.166,0.5,0.5
0.1232,8.23626,3.11498,101.325,-182.368,0.5,0.5
0.1233,7.84369,3.15734,101.325,-182.57,0.5,0.5
0.1234,7.48279,3.20211,101.325,-182.773,0.5,0.5
0.1235,7.15039,3.24943,101.325,-182.975,0.5,0.5
0.1236,6.84367,3.29944,101.325,-183.177,0.5,0.5
0.1237,6.56017,3.35229,101.325,-183.379,0.5,0.5
0.1238,6.2977,3.40817,101.325,-183.582,0.5,0.5
0.1239,6.05432,3.46725,101.325,-183.784,0.5,0.5
0.124,5.82831,3.52974,101.325,-183.986,0.5,0.5
0.1241,5.61813,3.59584,101.325,-184.189,0.5,0.5
0.1242,5.42241,3.6658,101.325,-184.391,0.5,0.5
0.1243,5.23992,3.73986,101.325,-184.593,0.5,0.5
0.1244,5.06957,3.81831,101.325,-184.796,0.5,0.5
0.1245,4.91035,3.90144,101.325,-184.998,0.5,0.5
0.1246,4.76139,3.98958,101.325,-185.2,0.5,0.5
0.1247,4.62187,4.08308,101.325,-185.403,0.5,0.5
0.1248,4.49107,4.18235,101.325,-185.605,0.5,0.5
0.1249,4.36834,4.28779,101.325,-185.807,0.5,0.5
0.125,4.25306,4.39988,101.325,-186.01,0.5,0.5
0.1251,4.14471,4.51914,101.325,-186.212,0.5,0.5
0.1252,4.04278,4.64611,101.325,-186.414,0.5,0.5
0.1253,3.94683,4.78142,101.325,-186.616,0.5,0.5
0.1254,3.85645,4.92576,101.325,-186.819,0.5,0.5
0.1255,3.77125,5.07987,101.325,-187.021,0.5,0.5
0.1256,3.69089,5.24458,101.325,-187.223,0.5,0.5
0.1257,3.61506,5.42081,101.325,-187.426,0.5,0.5
0.1258,3.54347,5.6096,101.325,-187.628,0.5,0.5
0.1259,3.47585,5.81208,101.325,-187.83,0.5,0.5
0.126,3.41195,6.02951,101.325,-188.033,0.5,0.5
0.1261,3.35155,6.26333,101.325,-188.235,0.5,0.5
0.1262,3.29444,6.51511,101.325,-188.437,0.5,0.5
0.1263,3.24043,6.78664,101.325,-188.64,0.5,0.5
0.1264,3.18934,7.07992,101.325,-188.842,0.5,0.5
0.1265,3.141,7.39723,101.325,-189.044,0.5,0.5
0.1266,3.09526,7.74111,101.325,-189.247,0.5,0.5
0.1267,3.05199,8.11446,101.325,-189.449,0.5,0.5
0.1268,3.01104,8.52059,101.325,-189.651,0.5,0.5
0.1269,2.9723,8.96324,101.325,-189.853,0.5,0.5
0.127,2.93566,9.44671,101.325,-190.056,0.5,0.5
0.1271,2.901,9.97592,101.325,-190.258,0.5,0.5
0.1272,2.86824,10.5565,101.325,-190.46,0.5,0.5
0.1273,2.83729,11.195,101.325,-190.663,0.5,0.5
0.1274,2.80805,11.899,101.325,-190.865,0.5,0.5
0.1275,2.78046,12.6771,101.325,-191.067,0.5,0.5
0.1276,2.75443,13.5395,101.325,-191.27,0.5,0.5
0.1277,2.7299,14.498,101.325,-191.472,0.5,0.5
0.1278,2.70681,15.5666,101.325,-191.674,0.5,0.5
0.1279,2.68511,16.7612,101.325,-191.877,0.5,0.5
0.128,2.66472,18.101,101.325,-192.079,0.5,0.5
0.1281,2.64562,19.6082,101.325,-192.281,0.5,0.5
0.1282,2.62775,21.3088,101.325,-192.484,0.5,0.5
0.1283,2.61106,23.2337,101.325,-192.686,0.5,0.5
0.1284,2.59552,25.4185,101.325,-192.888,0.5,0.5
0.1285,2.58109,27.9049,101.325,-193.09,0.5,0.5
0.1286,2.56774,30.7407,101.325,-193.293,0.5,0.5
0.1287,2.55543,33.9799,101.325,-193.495,0.5,0.5
0.1288,2.54415,37.6821,101.325,-193.697,0.5,0.5
0.1289,2.53385,41.9102,101.325,-193.9,0.5,0.5
0.129,2.52453,46.7252,101.325,-194.102,0.5,0.5
0.1291,2.51615,52.178,101.325,-194.304,0.5,0.5
0.1292,2.50871,58.294,101.325,-194.507,0.5,0.5
0.1293,2.50218,65.0506,101.325,-194.709,0.5,0.5
0.1294,2.49655,72.3449,101.325,-194.911,0.5,0.5
0.1295,2.4918,79.9553,101.325,-195.114,0.5,0.5
0.1296,2.48793,87.5072,101.325,-195.316,0.5,0.5
0.1297,2.48493,94.4612,101.325,-195.518,0.5,0.5
0.1298,2.4828,100.155,101.325,-195.721,0.5,0.5
0.1299,2.48151,103.201,101.328,-195.923,0.5,0.5
0.13,2.48109,103.179,101.332,-196.125,0.5,0.5
0.1301,2.48151,101.068,101.334,-196.327,0.5,0.5
0.1302,2.4828,97.4087,101.332,-196.53,0.5,0.5
0.1303,2.48493,91.8707,101.331,-196.732,0.5,0.5
0.1304,2.48793,85.1074,101.329,-196.934,0.5,0.5
0.1305,2.4918,77.7627,101.328,-197.137,0.5,0.5
0.1306,2.49655,70.3609,101.327,-197.339,0.5,0.5
0.1307,2.50218,63.2667,101.326,-197.541,0.5,0.5
0.1308,2.50871,56.6954,101.325,-197.744,0.5,0.5
0.1309,2.51615,50.7471,101.325,-197.946,0.5,0.5
0.131,2.52453,45.4438,101.325,-198.148,0.5,0.5
0.1311,2.53385,40.7608,101.325,-198.351,0.5,0.5
0.1312,2.54415,36.6488,101.325,-198.553,0.5,0.5
0.1313,2.55543,33.048,101.325,-198.755,0.5,0.5
0.1314,2.56774,29.8976,101.325,-198.958,0.5,0.5
0.1315,2.58109,27.1396,101.325,-199.16,0.5,0.5
0.1316,2.59552,24.7214,101.325,-199.362,0.5,0.5
0.1317,2.61106,22.5965,101.325,-199.564,0.5,0.5
0.1318,2.62775,20.7245,101.325,-199.767,0.5,0.5
0.1319,2.64562,19.0704,101.325,-199.969,0.5,0.5
0.132,2.66472,17.6046,101.325,-200.171,0.5,0.5
0.1321,2.68511,16.3016,101.325,-200.374,0.5,0.5
0.1322,2.70681,15.1397,101.325,-200.576,0.5,0.5
0.1323,2.7299,14.1004,101.325,-200.778,0.5,0.5
0.1324,2.75443,13.1682,101.325,-200.981,0.5,0.5
0.1325,2.78046,12.3294,101.325,-201.183,0.5,0.5
0.1326,2.80805,11.5726,101.325,-201.385,0.5,0.5
0.1327,2.83729,10.888,101.325,-201.588,0.5,0.5
0.1328,2.86824,10.267,101.325,-201.79,0.5,0.5
0.1329,2.901,9.70234,101.325,-201.992,0.5,0.5
0.133,2.93566,9.18765,101.325,-202.195,0.5,0.5
0.1331,2.9723,8.71744,101.325,-202.397,0.5,0.5
0.1332,3.01104,8.28692,101.325,-202.599,0.5,0.5
0.1333,3.05199,7.89193,101.325,-202.801,0.5,0.5
0.1334,3.09526,7.52882,101.325,-203.004,0.5,0.5
0.1335,3.141,7.19437,101.325,-203.206,0.5,0.5
0.1336,3.18934,6.88577,101.325,-203.408,0.5,0.5
0.1337,3.24043,6.60052,101.325,-203.611,0.5,0.5
0.1338,3.29444,6.33644,101.325,-203.813,0.5,0.5
0.1339,3.35155,6.09156,101.325,-204.015,0.5,0.5
0.134,3.41195,5.86416,101.325,-204.218,0.5,0.5
0.1341,3.47585,5.65269,101.325,-204.42,0.5,0.5
0.1342,3.54347,5.45577,101.325,-204.622,0.5,0.5
0.1343,3.61506,5.27215,101.325,-204.825,0.5,0.5
0.1344,3.69089,5.10075,101.325,-205.027,0.5,0.5
0.1345,3.77125,4.94056,101.325,-205.229,0.5,0.5
0.1346,3.85645,4.79068,101.325,-205.432,0.5,0.5
0.1347,3.94683,4.6503,101.325,-205.634,0.5,0.5
0.1348,4.04278,4.5187,101.325,-205.836,0.5,0.5
0.1349,4.14471,4.39521,101.325,-206.038,0.5,0.5
0.135,4.25306,4.27922,101.325,-206.241,0.5,0.5
0.1351,4.36834,4.1702,101.325,-206.443,0.5,0.5
0.1352,4.49107,4.06765,101.325,-206.645,0.5,0.5
0.1353,4.62187,3.97111,101.325,-206.848,0.5,0.5
0.1354,4.76139,3.88017,101.325,-207.05,0.5,0.5
0.1355,4.91035,3.79444,101.325,-207.252,0.5,0.5
0.1356,5.06957,3.71359,101.325,-207.455,0.5,0.5
0.1357,5.23992,3.6373,101.325,-207.657,0.5,0.5
0.1358,5.42241,3.56527,101.325,-207.859,0.5,0.5
0.1359,5.61813,3.49723,101.325,-208.062,0.5,0.5
0.136,5.82831,3.43294,101.325,-208.264,0.5,0.5
0.1361,6.05432,3.37217,101.325,-208.466,0.5,0.5
0.1362,6.2977,3.31471,101.325,-208.669,0.5,0.5
0.1363,6.56017,3.26036,101.325,-208.871,0.5,0.5
0.1364,6.84367,3.20895,101.325,-209.073,0.5,0.5
0.1365,7.15039,3.16032,101.325,-209.275,0.5,0.5
0.1366,7.48279,3.1143,101.325,-209.478,0.5,0.5
0.1367,7.84369,3.07076,101.325,-209.68,0.5,0.5
0.1368,8.23626,3.02956,101.325,-209.882,0.5,0.5
0.1369,8.66414,2.99058,101.325,-210.085,0.5,0.5
0.137,9.13148,2.95371,101.325,-210.287,0.5,0.5
0.1371,9.64303,2.91885,101.325,-210.489,0.5,0.5
0.1372,10.2042,2.88589,101.325,-210.692,0.5,0.5
0.1373,10.8214,2.85474,101.325,-210.894,0.5,0.5
0.1374,11.5019,2.82532,101.325,-211.096,0.5,0.5
0.1375,12.254,2.79756,101.325,-211.299,0.5,0.5
0.1376,13.0877,2.77137,101.325,-211.501,0.5,0.5
0.1377,14.0142,2.74669,101.325,-211.703,0.5,0.5
0.1378,15.0471,2.72346,101.325,-211.906,0.5,0.5
0.1379,16.2019,2.70162,101.325,-212.108,0.5,0.5
0.138,17.497,2.68112,101.325,-212.31,0.5,0.5
0.1381,18.9538,2.66189,101.325,-212.512,0.5,0.5
0.1382,20.5978,2.64391,101.325,-212.715,0.5,0.5
0.1383,22.4584,2.62712,101.325,-212.917,0.5,0.5
0.1384,24.5703,2.61148,101.325,-213.119,0.5,0.5
0.1385,26.9737,2.59696,101.325,-213.322,0.5,0.5
0.1386,29.7149,2.58353,101.325,-213.524,0.5,0.5
0.1387,32.846,2.57115,101.325,-213.726,0.5,0.5
0.1388,36.4247,2.55979,101.325,-213.929,0.5,0.5
0.1389,40.5117,2.54944,101.325,-214.131,0.5,0.5
0.139,45.166,2.54006,101.325,-214.333,0.5,0.5
0.1391,50.4368,2.53163,101.325,-214.536,0.5,0.5
0.1392,56.3488,2.52414,101.325,-214.738,0.5,0.5
0.1393,62.8799,2.51757,101.325,-214.94,0.5,0.5
0.1394,69.9308,2.5119,101.325,-215.143,0.5,0.5
0.1395,77.2873,2.50713,101.325,-215.345,0.5,0.5
0.1396,84.5871,2.50324,101.325,-215.547,0.5,0.5
0.1397,91.309,2.50022,101.325,-215.749,0.5,0.5
0.1398,96.8132,2.49807,101.325,-215.952,0.5,0.5
0.1399,100.45,2.49678,101.325,-216.154,0.5,0.5
0.14,101.622,2.49635,101.325,-216.356,0.5,0.5
0.1401,100.164,2.49678,101.326,-216.559,0.5,0.5
0.1402,96.537,2.49807,101.325,-216.761,0.5,0.5
0.1403,91.0485,2.50022,101.325,-216.963,0.5,0.5
0.1404,84.3457,2.50324,101.325,-217.166,0.5,0.5
0.1405,77.0667,2.50713,101.325,-217.368,0.5,0.5
0.1406,69.7312,2.5119,101.325,-217.57,0.5,0.5
0.1407,62.7005,2.51757,101.325,-217.773,0.5,0.5
0.1408,56.188,2.52414,101.325,-217.975,0.5,0.5
0.1409,50.2929,2.53163,101.325,-218.177,0.5,0.5
0.141,45.0371,2.54006,101.325,-218.38,0.5,0.5
0.1411,40.3961,2.54944,101.325,-218.582,0.5,0.5
0.1412,36.3208,2.55979,101.325,-218.784,0.5,0.5
0.1413,32.7523,2.57115,101.325,-218.986,0.5,0.5
0.1414,29.6301,2.58353,101.325,-219.189,0.5,0.5
0.1415,26.8968,2.59696,101.325,-219.391,0.5,0.5
0.1416,24.5002,2.61148,101.325,-219.593,0.5,0.5
0.1417,22.3943,2.62712,101.325,-219.796,0.5,0.5
0.1418,20.539,2.64391,101.325,-219.998,0.5,0.5
0.1419,18.8998,2.66189,101.325,-220.2,0.5,0.5
0.142,17.447,2.68112,101.325,-220.403,0.5,0.5
0.1421,16.1557,2.70162,101.325,-220.605,0.5,0.5
0.1422,15.0042,2.72346,101.325,-220.807,0.5,0.5
0.1423,13.9743,2.74669,101.325,-221.01,0.5,0.5
0.1424,13.0503,2.77137,101.325,-221.212,0.5,0.5
0.1425,12.2191,2.79756,101.325,-221.414,0.5,0.5
0.1426,11.4691,2.82532,101.325,-221.617,0.5,0.5
0.1427,10.7906,2.85474,101.325,-221.819,0.5,0.5
0.1428,10.1751,2.88589,101.325,-222.021,0.5,0.5
0.1429,9.61551,2.91885,101.325,-222.223,0.5,0.5
0.143,9.10543,2.95371,101.325,-222.426,0.5,0.5
0.1431,8.63942,2.99058,101.325,-222.628,0.5,0.5
0.1432,8.21276,3.02956,101.325,-222.83,0.5,0.5
0.1433,7.82131,3.07076,101.325,-223.033,0.5,0.5
0.1434,7.46144,3.1143,101.325,-223.235,0.5,0.5
0.1435,7.12998,3.16032,101.325,-223.437,0.5,0.5
0.1436,6.82414,3.20895,101.325,-223.64,0.5,0.5
0.1437,6.54145,3.26036,101.325,-223.842,0.5,0.5
0.1438,6.27973,3.31471,101.325,-224.044,0.5,0.5
0.1439,6.03705,3.37217,101.325,-224.247,0.5,0.5
0.144,5.81168,3.43294,101.325,-224.449,0.5,0.5
0.1441,5.6021,3.49723,101.325,-224.651,0.5,0.5
0.1442,5.40694,3.56527,101.325,-224.854,0.5,0.5
0.1443,5.22497,3.6373,101.325,-225.056,0.5,0.5
0.1444,5.0551,3.71359,101.325,-225.258,0.5,0.5
0.1445,4.89634,3.79444,101.325,-225.46,0.5,0.5
0.1446,4.7478,3.88017,101.325,-225.663,0.5,0.5
0.1447,4.60868,3.97111,101.325,-225.865,0.5,0.5
0.1448,4.47826,4.06765,101.325,-226.067,0.5,0.5
0.1449,4.35587,4.1702,101.325,-226.27,0.5,0.5
0.145,4.24093,4.27922,101.325,-226.472,0.5,0.5
0.1451,4.13288,4.39521,101.325,-226.674,0.5,0.5
0.1452,4.03125,4.5187,101.325,-226.877,0.5,0.5
0.1453,3.93557,4.6503,101.325,-227.079,0.5,0.5
0.1454,3.84544,4.79068,101.325,-227.281,0.5,0.5
0.1455,3.76049,4.94056,101.325,-227.484,0.5,0.5
0.1456,3.68036,5.10075,101.325,-227.686,0.5,0.5
0.1457,3.60475,5.27215,101.325,-227.888,0.5,0.5
0.1458,3.53336,5.45577,101.325,-228.091,0.5,0.5
0.1459,3.46593,5.65269,101.325,-228.293,0.5,0.5
0.146,3.40222,5.86416,101.325,-228.495,0.5,0.5
0.1461,3.34199,6.09156,101.325,-228.697,0.5,0.5
0.1462,3.28504,6.33644,101.325,-228.9,0.5,0.5
0.1463,3.23118,6.60052,101.325,-229.102,0.5,0.5
0.1464,3.18024,6.88577,101.325,-229.304,0.5,0.5
